eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.12124,0.905508,Pearson
eta_Cl,WTKG,-3.91315,0.00206047,Pearson
eta_Cl,logtCLCRMLMIN,0.329401,0.747531,Pearson
eta_Cl,logtWTKG,-3.75064,0.00276772,Pearson
eta_Cl,tCLCRMLMIN,0.12124,0.905508,Pearson
eta_V1,CLCRMLMIN,-0.0889712,0.930572,Pearson
eta_V1,WTKG,0.732581,0.47788,Pearson
eta_V1,logtCLCRMLMIN,0.00363588,0.997159,Pearson
eta_V1,logtWTKG,0.739041,0.47409,Pearson
eta_V1,tCLCRMLMIN,-0.0889712,0.930572,Pearson
eta_Q,CLCRMLMIN,-0.289814,0.776906,Pearson
eta_Q,WTKG,0.319181,0.755077,Pearson
eta_Q,logtCLCRMLMIN,-0.279624,0.784528,Pearson
eta_Q,logtWTKG,0.373495,0.715295,Pearson
eta_Q,tCLCRMLMIN,-0.289814,0.776906,Pearson
eta_V2,CLCRMLMIN,-0.0746155,0.94175,Pearson
eta_V2,WTKG,0.728821,0.480094,Pearson
eta_V2,logtCLCRMLMIN,0.0145946,0.988595,Pearson
eta_V2,logtWTKG,0.735104,0.476398,Pearson
eta_V2,tCLCRMLMIN,-0.0746155,0.94175,Pearson
