eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.25306,0.234052,Pearson
eta_Cl,WTKG,-0.150383,0.88296,Pearson
eta_Cl,logtCLCRMLMIN,1.4975,0.160098,Pearson
eta_Cl,logtWTKG,-0.112356,0.912399,Pearson
eta_Cl,tCLCRMLMIN,1.25306,0.234052,Pearson
eta_V1,CLCRMLMIN,-0.00616734,0.995181,Pearson
eta_V1,WTKG,0.766339,0.458285,Pearson
eta_V1,logtCLCRMLMIN,0.0843854,0.934141,Pearson
eta_V1,logtWTKG,0.77158,0.455289,Pearson
eta_V1,tCLCRMLMIN,-0.00616734,0.995181,Pearson
eta_Q,CLCRMLMIN,-0.60509,0.55639,Pearson
eta_Q,WTKG,-0.124291,0.903143,Pearson
eta_Q,logtCLCRMLMIN,-0.585987,0.568743,Pearson
eta_Q,logtWTKG,-0.058968,0.953948,Pearson
eta_Q,tCLCRMLMIN,-0.60509,0.55639,Pearson
eta_V2,CLCRMLMIN,0.00265999,0.997921,Pearson
eta_V2,WTKG,0.760633,0.461561,Pearson
eta_V2,logtCLCRMLMIN,0.0915921,0.928533,Pearson
eta_V2,logtWTKG,0.768193,0.457224,Pearson
eta_V2,tCLCRMLMIN,0.00265999,0.997921,Pearson
