eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0393282,0.969275,Pearson
eta_Cl,WTKG,2.07387,0.0602738,Pearson
eta_Cl,logtCLCRMLMIN,0.0802265,0.93738,Pearson
eta_V1,CLCRMLMIN,-0.169972,0.867864,Pearson
eta_V1,WTKG,0.263893,0.79634,Pearson
eta_V1,logtCLCRMLMIN,-0.0540455,0.957788,Pearson
eta_Q,CLCRMLMIN,-0.419412,0.682326,Pearson
eta_Q,WTKG,0.237293,0.816433,Pearson
eta_Q,logtCLCRMLMIN,-0.557125,0.587683,Pearson
eta_V2,CLCRMLMIN,1.14907,0.272915,Pearson
eta_V2,WTKG,0.165458,0.871338,Pearson
eta_V2,logtCLCRMLMIN,0.962783,0.354657,Pearson
