eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.56001,0.00392376,Pearson
eta_Cl,WTKG,1.49945,0.159599,Pearson
eta_Cl,logtCLCRMLMIN,-3.35712,0.00570447,Pearson
eta_V1,CLCRMLMIN,0.381395,0.709577,Pearson
eta_V1,WTKG,0.443626,0.665206,Pearson
eta_V1,logtCLCRMLMIN,0.478461,0.640921,Pearson
eta_Q,CLCRMLMIN,-0.342206,0.738115,Pearson
eta_Q,WTKG,0.311128,0.761041,Pearson
eta_Q,logtCLCRMLMIN,-0.341642,0.738528,Pearson
eta_V2,CLCRMLMIN,0.392131,0.701837,Pearson
eta_V2,WTKG,0.448245,0.661962,Pearson
eta_V2,logtCLCRMLMIN,0.486157,0.635613,Pearson
