eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.208983,0.837967,Pearson
eta_Cl,WTKG,-7.69938,5.5528e-6,Pearson
eta_Cl,logtCLCRMLMIN,-0.0434828,0.966032,Pearson
eta_Cl,logtWTKG,-7.19532,1.09373e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.208983,0.837967,Pearson
eta_V1,CLCRMLMIN,0.0571484,0.955368,Pearson
eta_V1,WTKG,0.471233,0.645926,Pearson
eta_V1,logtCLCRMLMIN,0.152272,0.881503,Pearson
eta_V1,logtWTKG,0.473135,0.644607,Pearson
eta_V1,tCLCRMLMIN,0.0571484,0.955368,Pearson
eta_Q,CLCRMLMIN,-0.253757,0.803979,Pearson
eta_Q,WTKG,0.644912,0.531121,Pearson
eta_Q,logtCLCRMLMIN,-0.242954,0.812144,Pearson
eta_Q,logtWTKG,0.687167,0.505042,Pearson
eta_Q,tCLCRMLMIN,-0.253757,0.803979,Pearson
eta_V2,CLCRMLMIN,0.0612998,0.95213,Pearson
eta_V2,WTKG,0.467375,0.648604,Pearson
eta_V2,logtCLCRMLMIN,0.154075,0.880112,Pearson
eta_V2,logtWTKG,0.471183,0.64596,Pearson
eta_V2,tCLCRMLMIN,0.0612998,0.95213,Pearson
