eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.29742,0.040386,Pearson
eta_Cl,WTKG,-4.16563,0.00130958,Pearson
eta_Cl,logtCLCRMLMIN,-2.06011,0.0617592,Pearson
eta_Cl,logtWTKG,-3.8425,0.0023418,Pearson
eta_Cl,tCLCRMLMIN,-2.29742,0.040386,Pearson
eta_V1,CLCRMLMIN,0.265155,0.79539,Pearson
eta_V1,WTKG,0.53186,0.60453,Pearson
eta_V1,logtCLCRMLMIN,0.319749,0.754657,Pearson
eta_V1,logtWTKG,0.533992,0.603099,Pearson
eta_V1,tCLCRMLMIN,0.265155,0.79539,Pearson
eta_Q,CLCRMLMIN,-0.351547,0.731274,Pearson
eta_Q,WTKG,0.381771,0.709306,Pearson
eta_Q,logtCLCRMLMIN,-0.292093,0.775204,Pearson
eta_Q,logtWTKG,0.431479,0.67377,Pearson
eta_Q,tCLCRMLMIN,-0.351547,0.731274,Pearson
eta_V2,CLCRMLMIN,0.235743,0.817607,Pearson
eta_V2,WTKG,0.526685,0.608011,Pearson
eta_V2,logtCLCRMLMIN,0.290796,0.776172,Pearson
eta_V2,logtWTKG,0.530264,0.605602,Pearson
eta_V2,tCLCRMLMIN,0.235743,0.817607,Pearson
