eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.53751,0.000680773,Pearson
eta_Cl,WTKG,-0.0742095,0.942066,Pearson
eta_Cl,logtCLCRMLMIN,-3.97262,0.00185074,Pearson
eta_Cl,logtWTKG,0.0710175,0.944554,Pearson
eta_Cl,tCLCRMLMIN,-4.53751,0.000680773,Pearson
eta_V1,CLCRMLMIN,-0.259088,0.799958,Pearson
eta_V1,WTKG,0.669182,0.516048,Pearson
eta_V1,logtCLCRMLMIN,-0.161441,0.874433,Pearson
eta_V1,logtWTKG,0.695056,0.500258,Pearson
eta_V1,tCLCRMLMIN,-0.259088,0.799958,Pearson
eta_Q,CLCRMLMIN,0.138363,0.892248,Pearson
eta_Q,WTKG,0.015987,0.987507,Pearson
eta_Q,logtCLCRMLMIN,0.141251,0.890015,Pearson
eta_Q,logtWTKG,0.0181798,0.985794,Pearson
eta_Q,tCLCRMLMIN,0.138363,0.892248,Pearson
eta_V2,CLCRMLMIN,-0.253381,0.804263,Pearson
eta_V2,WTKG,0.69364,0.501115,Pearson
eta_V2,logtCLCRMLMIN,-0.155523,0.878994,Pearson
eta_V2,logtWTKG,0.720242,0.48517,Pearson
eta_V2,tCLCRMLMIN,-0.253381,0.804263,Pearson
