eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.1474,0.27358,Pearson
eta_Cl,WTKG,-2.41711,0.0324882,Pearson
eta_Cl,logtCLCRMLMIN,1.39337,0.18878,Pearson
eta_Cl,logtWTKG,-2.37603,0.0350149,Pearson
eta_Cl,tCLCRMLMIN,1.1474,0.27358,Pearson
eta_V1,CLCRMLMIN,-0.0573144,0.955238,Pearson
eta_V1,WTKG,0.685513,0.506048,Pearson
eta_V1,logtCLCRMLMIN,0.0487255,0.96194,Pearson
eta_V1,logtWTKG,0.708546,0.492142,Pearson
eta_V1,tCLCRMLMIN,-0.0573144,0.955238,Pearson
eta_Q,CLCRMLMIN,-0.383882,0.707781,Pearson
eta_Q,WTKG,0.421858,0.680588,Pearson
eta_Q,logtCLCRMLMIN,-0.406474,0.69155,Pearson
eta_Q,logtWTKG,0.453126,0.658542,Pearson
eta_Q,tCLCRMLMIN,-0.383882,0.707781,Pearson
eta_V2,CLCRMLMIN,-0.0679797,0.946921,Pearson
eta_V2,WTKG,0.696438,0.499423,Pearson
eta_V2,logtCLCRMLMIN,0.0379028,0.970388,Pearson
eta_V2,logtWTKG,0.722825,0.483638,Pearson
eta_V2,tCLCRMLMIN,-0.0679797,0.946921,Pearson
