eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.60753,0.00359585,Pearson
eta_Cl,WTKG,-0.0544501,0.957473,Pearson
eta_Cl,logtCLCRMLMIN,-3.17108,0.00805349,Pearson
eta_Cl,logtWTKG,0.0917281,0.928428,Pearson
eta_Cl,tCLCRMLMIN,-3.60753,0.00359585,Pearson
eta_V1,CLCRMLMIN,-0.345223,0.735902,Pearson
eta_V1,WTKG,0.737027,0.47527,Pearson
eta_V1,logtCLCRMLMIN,-0.27833,0.785497,Pearson
eta_V1,logtWTKG,0.77406,0.453876,Pearson
eta_V1,tCLCRMLMIN,-0.345223,0.735902,Pearson
eta_Q,CLCRMLMIN,0.375245,0.714027,Pearson
eta_Q,WTKG,-0.0307804,0.975951,Pearson
eta_Q,logtCLCRMLMIN,0.412859,0.686991,Pearson
eta_Q,logtWTKG,-0.0430175,0.966395,Pearson
eta_Q,tCLCRMLMIN,0.375245,0.714027,Pearson
eta_V2,CLCRMLMIN,-0.365132,0.721367,Pearson
eta_V2,WTKG,0.738025,0.474685,Pearson
eta_V2,logtCLCRMLMIN,-0.297319,0.771307,Pearson
eta_V2,logtWTKG,0.776639,0.452409,Pearson
eta_V2,tCLCRMLMIN,-0.365132,0.721367,Pearson
