eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.120717,0.905913,Pearson
eta_Cl,WTKG,2.1197,0.0555644,Pearson
eta_Cl,logtCLCRMLMIN,0.000265347,0.999793,Pearson
eta_V1,CLCRMLMIN,0.365812,0.720873,Pearson
eta_V1,WTKG,0.33645,0.742342,Pearson
eta_V1,logtCLCRMLMIN,0.515658,0.615461,Pearson
eta_Q,CLCRMLMIN,-0.460642,0.653291,Pearson
eta_Q,WTKG,0.246892,0.809165,Pearson
eta_Q,logtCLCRMLMIN,-0.506639,0.621588,Pearson
eta_V2,CLCRMLMIN,0.194051,0.849382,Pearson
eta_V2,WTKG,0.529692,0.605987,Pearson
eta_V2,logtCLCRMLMIN,0.055753,0.956456,Pearson
