eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.01568,0.987747,Pearson
eta_Cl,WTKG,2.05654,0.0621497,Pearson
eta_Cl,logtCLCRMLMIN,0.102541,0.920021,Pearson
eta_V1,CLCRMLMIN,-0.0368892,0.97118,Pearson
eta_V1,WTKG,0.432247,0.673227,Pearson
eta_V1,logtCLCRMLMIN,0.0868482,0.932225,Pearson
eta_Q,CLCRMLMIN,-0.460444,0.65343,Pearson
eta_Q,WTKG,0.167801,0.869535,Pearson
eta_Q,logtCLCRMLMIN,-0.54737,0.594159,Pearson
eta_V2,CLCRMLMIN,0.228977,0.822742,Pearson
eta_V2,WTKG,-0.41386,0.686278,Pearson
eta_V2,logtCLCRMLMIN,0.100364,0.921713,Pearson
