eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.18529,0.674495,Anova
eta_Cl,SEXF,0.236988,0.63516,Anova
eta_Cl,AGEA,-0.50619,0.621894,Pearson
eta_Cl,ALBGDL,0.160776,0.874945,Pearson
eta_Cl,CLCRMLMIN,0.0232223,0.981855,Pearson
eta_Cl,HCM,1.44151,0.175024,Pearson
eta_Cl,PROGDL,-0.345418,0.735759,Pearson
eta_Cl,RAL,0.123189,0.903997,Pearson
eta_Cl,RAN,0.154545,0.879749,Pearson
eta_Cl,SCRMGDL,0.205216,0.840843,Pearson
eta_Cl,WTKG,1.83259,0.0917801,Pearson
eta_V1,ANTU,0.0263974,0.873637,Anova
eta_V1,SEXF,0.23776,0.634616,Anova
eta_V1,AGEA,0.621239,0.546062,Pearson
eta_V1,ALBGDL,-0.529428,0.606165,Pearson
eta_V1,CLCRMLMIN,-0.0365585,0.971438,Pearson
eta_V1,HCM,1.08178,0.300609,Pearson
eta_V1,PROGDL,-1.07278,0.304469,Pearson
eta_V1,RAL,0.488981,0.63367,Pearson
eta_V1,RAN,-0.0131067,0.989758,Pearson
eta_V1,SCRMGDL,-0.183222,0.857683,Pearson
eta_V1,WTKG,0.666646,0.517611,Pearson
eta_Q,ANTU,6.2921,0.0274881,Anova
eta_Q,SEXF,1.11386,0.312031,Anova
eta_Q,AGEA,0.0240888,0.981178,Pearson
eta_Q,ALBGDL,0.617123,0.548684,Pearson
eta_Q,CLCRMLMIN,0.151868,0.881814,Pearson
eta_Q,HCM,2.70017,0.0193033,Pearson
eta_Q,PROGDL,0.473997,0.64401,Pearson
eta_Q,RAL,-1.08877,0.297638,Pearson
eta_Q,RAN,0.712149,0.489988,Pearson
eta_Q,SCRMGDL,0.185069,0.856266,Pearson
eta_Q,WTKG,1.53948,0.149631,Pearson
eta_V2,ANTU,0.023092,0.881743,Anova
eta_V2,SEXF,0.22942,0.640564,Anova
eta_V2,AGEA,0.625105,0.543606,Pearson
eta_V2,ALBGDL,-0.538581,0.600025,Pearson
eta_V2,CLCRMLMIN,-0.0340575,0.973391,Pearson
eta_V2,HCM,1.06923,0.306002,Pearson
eta_V2,PROGDL,-1.08073,0.301058,Pearson
eta_V2,RAL,0.502626,0.624324,Pearson
eta_V2,RAN,-0.017504,0.986322,Pearson
eta_V2,SCRMGDL,-0.19052,0.852087,Pearson
eta_V2,WTKG,0.657808,0.523081,Pearson
