eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0600582,0.953098,Pearson
eta_Cl,WTKG,2.03852,0.064158,Pearson
eta_Cl,logtCLCRMLMIN,0.180005,0.860153,Pearson
eta_V1,CLCRMLMIN,-0.275058,0.78795,Pearson
eta_V1,WTKG,0.387203,0.705385,Pearson
eta_V1,logtCLCRMLMIN,-0.170834,0.867201,Pearson
eta_Q,CLCRMLMIN,-0.539894,0.599146,Pearson
eta_Q,WTKG,0.357137,0.727191,Pearson
eta_Q,logtCLCRMLMIN,-0.68683,0.505246,Pearson
eta_V2,CLCRMLMIN,0.391865,0.702028,Pearson
eta_V2,WTKG,-0.454026,0.657913,Pearson
eta_V2,logtCLCRMLMIN,0.289241,0.777333,Pearson
