eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.47648,0.0291457,Pearson
eta_Cl,WTKG,1.44462,0.174166,Pearson
eta_Cl,logtCLCRMLMIN,2.68178,0.0199713,Pearson
eta_V1,CLCRMLMIN,0.327244,0.749122,Pearson
eta_V1,WTKG,0.78357,0.448482,Pearson
eta_V1,logtCLCRMLMIN,0.418751,0.682796,Pearson
eta_Q,CLCRMLMIN,-0.908279,0.38161,Pearson
eta_Q,WTKG,-0.142919,0.888726,Pearson
eta_Q,logtCLCRMLMIN,-0.845587,0.414327,Pearson
eta_V2,CLCRMLMIN,0.320725,0.753935,Pearson
eta_V2,WTKG,0.769668,0.456381,Pearson
eta_V2,logtCLCRMLMIN,0.414495,0.685825,Pearson
