eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-11.4343,8.26658e-8,Pearson
eta_Cl,WTKG,-0.0163084,0.987256,Pearson
eta_Cl,logtCLCRMLMIN,-9.133,9.4538e-7,Pearson
eta_Cl,logtWTKG,0.123258,0.903943,Pearson
eta_Cl,tCLCRMLMIN,-11.4343,8.26658e-8,Pearson
eta_V1,CLCRMLMIN,0.374167,0.714808,Pearson
eta_V1,WTKG,0.638642,0.535055,Pearson
eta_V1,logtCLCRMLMIN,0.435616,0.670848,Pearson
eta_V1,logtWTKG,0.682775,0.507717,Pearson
eta_V1,tCLCRMLMIN,0.374167,0.714808,Pearson
eta_Q,CLCRMLMIN,-0.127335,0.900784,Pearson
eta_Q,WTKG,0.204763,0.841189,Pearson
eta_Q,logtCLCRMLMIN,-0.0865164,0.932483,Pearson
eta_Q,logtWTKG,0.162219,0.873833,Pearson
eta_Q,tCLCRMLMIN,-0.127335,0.900784,Pearson
eta_V2,CLCRMLMIN,0.39974,0.696372,Pearson
eta_V2,WTKG,0.62701,0.542399,Pearson
eta_V2,logtCLCRMLMIN,0.46137,0.652784,Pearson
eta_V2,logtWTKG,0.670249,0.515391,Pearson
eta_V2,tCLCRMLMIN,0.39974,0.696372,Pearson
