eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.151648,0.881984,Pearson
eta_Cl,WTKG,2.08078,0.0595404,Pearson
eta_Cl,logtCLCRMLMIN,-0.0275331,0.978487,Pearson
eta_V1,CLCRMLMIN,-0.0379393,0.97036,Pearson
eta_V1,WTKG,0.467549,0.648483,Pearson
eta_V1,logtCLCRMLMIN,0.0772494,0.939698,Pearson
eta_Q,CLCRMLMIN,-0.343069,0.737482,Pearson
eta_Q,WTKG,0.118508,0.907626,Pearson
eta_Q,logtCLCRMLMIN,-0.372273,0.716181,Pearson
eta_V2,CLCRMLMIN,-0.110148,0.914112,Pearson
eta_V2,WTKG,0.436371,0.670315,Pearson
eta_V2,logtCLCRMLMIN,-0.0518523,0.9595,Pearson
