eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0926127,0.927739,Pearson
eta_Cl,WTKG,2.16553,0.0512026,Pearson
eta_Cl,logtCLCRMLMIN,0.0243154,0.981001,Pearson
eta_V1,CLCRMLMIN,-0.096281,0.924887,Pearson
eta_V1,WTKG,0.397112,0.698257,Pearson
eta_V1,logtCLCRMLMIN,0.0154785,0.987905,Pearson
eta_Q,CLCRMLMIN,-0.359708,0.725316,Pearson
eta_Q,WTKG,0.450674,0.660259,Pearson
eta_Q,logtCLCRMLMIN,-0.469811,0.646912,Pearson
eta_V2,CLCRMLMIN,1.14886,0.272998,Pearson
eta_V2,WTKG,-1.08134,0.300796,Pearson
eta_V2,logtCLCRMLMIN,1.0208,0.327488,Pearson
