eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.78203,1.95235e-5,Pearson
eta_Cl,WTKG,0.987274,0.342997,Pearson
eta_Cl,logtCLCRMLMIN,-6.32499,3.80325e-5,Pearson
eta_V1,CLCRMLMIN,-0.0367559,0.971284,Pearson
eta_V1,WTKG,0.531365,0.604862,Pearson
eta_V1,logtCLCRMLMIN,0.0767459,0.94009,Pearson
eta_Q,CLCRMLMIN,-0.158474,0.876719,Pearson
eta_Q,WTKG,0.37243,0.716067,Pearson
eta_Q,logtCLCRMLMIN,-0.191736,0.851155,Pearson
eta_V2,CLCRMLMIN,-0.0164849,0.987118,Pearson
eta_V2,WTKG,0.531197,0.604975,Pearson
eta_V2,logtCLCRMLMIN,0.096106,0.925023,Pearson
