eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.226497,0.824627,Pearson
eta_Cl,WTKG,2.08975,0.0586014,Pearson
eta_Cl,logtCLCRMLMIN,-0.103293,0.919437,Pearson
eta_V1,CLCRMLMIN,0.230056,0.821923,Pearson
eta_V1,WTKG,0.802128,0.438076,Pearson
eta_V1,logtCLCRMLMIN,0.29515,0.772924,Pearson
eta_Q,CLCRMLMIN,-0.902938,0.384326,Pearson
eta_Q,WTKG,-0.0444714,0.96526,Pearson
eta_Q,logtCLCRMLMIN,-0.811379,0.432948,Pearson
eta_V2,CLCRMLMIN,0.240476,0.81402,Pearson
eta_V2,WTKG,0.789342,0.445229,Pearson
eta_V2,logtCLCRMLMIN,0.307322,0.763866,Pearson
