eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.35356,0.000938934,Pearson
eta_Cl,WTKG,1.29474,0.21977,Pearson
eta_Cl,logtCLCRMLMIN,-4.09014,0.00149857,Pearson
eta_V1,CLCRMLMIN,0.302765,0.767253,Pearson
eta_V1,WTKG,0.318557,0.755538,Pearson
eta_V1,logtCLCRMLMIN,0.401306,0.69525,Pearson
eta_Q,CLCRMLMIN,-0.951288,0.360226,Pearson
eta_Q,WTKG,0.3029,0.767152,Pearson
eta_Q,logtCLCRMLMIN,-0.956035,0.357919,Pearson
eta_V2,CLCRMLMIN,0.287251,0.77882,Pearson
eta_V2,WTKG,0.328534,0.74817,Pearson
eta_V2,logtCLCRMLMIN,0.382529,0.708758,Pearson
