eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.516398,0.61496,Pearson
eta_Cl,WTKG,-6.49722,2.9485e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.695829,0.499791,Pearson
eta_Cl,logtWTKG,-6.35182,3.65442e-5,Pearson
eta_Cl,tCLCRMLMIN,0.516398,0.61496,Pearson
eta_V1,CLCRMLMIN,0.365143,0.721359,Pearson
eta_V1,WTKG,0.94881,0.361435,Pearson
eta_V1,logtCLCRMLMIN,0.394027,0.700473,Pearson
eta_V1,logtWTKG,0.948104,0.361779,Pearson
eta_V1,tCLCRMLMIN,0.365143,0.721359,Pearson
eta_Q,CLCRMLMIN,-1.45343,0.171752,Pearson
eta_Q,WTKG,-0.185675,0.855801,Pearson
eta_Q,logtCLCRMLMIN,-1.28242,0.223914,Pearson
eta_Q,logtWTKG,-0.118733,0.907451,Pearson
eta_Q,tCLCRMLMIN,-1.45343,0.171752,Pearson
eta_V2,CLCRMLMIN,0.37007,0.717779,Pearson
eta_V2,WTKG,0.959855,0.35607,Pearson
eta_V2,logtCLCRMLMIN,0.399278,0.696703,Pearson
eta_V2,logtWTKG,0.960447,0.355784,Pearson
eta_V2,tCLCRMLMIN,0.37007,0.717779,Pearson
