eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.191516,0.669431,Anova
eta_Cl,tSEXF,0.191516,0.669431,Anova
eta_Cl,AGEA,-0.645172,0.530958,Pearson
eta_Cl,ALBGDL,0.222763,0.827467,Pearson
eta_Cl,CLCRMLMIN,-0.0163944,0.987189,Pearson
eta_Cl,HCM,1.54951,0.147218,Pearson
eta_Cl,RAL,0.0711185,0.944475,Pearson
eta_Cl,SCRMGDL,0.228513,0.823095,Pearson
eta_Cl,WTKG,1.76314,0.103299,Pearson
eta_Cl,centeredAGEA,-0.645172,0.530958,Pearson
eta_Cl,centeredALBGDL,0.222763,0.827467,Pearson
eta_Cl,centeredCLCR,-0.0163944,0.987189,Pearson
eta_Cl,centeredHCM,1.54951,0.147218,Pearson
eta_Cl,centeredSCR,0.228513,0.823095,Pearson
eta_Cl,centeredWT,1.76314,0.103299,Pearson
eta_V1,SEXF,0.481046,0.501154,Anova
eta_V1,tSEXF,0.481046,0.501154,Anova
eta_V1,AGEA,0.748156,0.468776,Pearson
eta_V1,ALBGDL,-0.178013,0.861683,Pearson
eta_V1,CLCRMLMIN,-0.11446,0.910766,Pearson
eta_V1,HCM,1.52585,0.152963,Pearson
eta_V1,RAL,0.571381,0.578286,Pearson
eta_V1,SCRMGDL,0.0131433,0.989729,Pearson
eta_V1,WTKG,0.900326,0.385659,Pearson
eta_V1,centeredAGEA,0.748156,0.468776,Pearson
eta_V1,centeredALBGDL,-0.178013,0.861683,Pearson
eta_V1,centeredCLCR,-0.11446,0.910766,Pearson
eta_V1,centeredHCM,1.52585,0.152963,Pearson
eta_V1,centeredSCR,0.0131433,0.989729,Pearson
eta_V1,centeredWT,0.900326,0.385659,Pearson
eta_Q,SEXF,0.00317898,0.955965,Anova
eta_Q,tSEXF,0.00317898,0.955965,Anova
eta_Q,AGEA,5.11684,0.00025459,Pearson
eta_Q,ALBGDL,0.282558,0.78233,Pearson
eta_Q,CLCRMLMIN,-0.616923,0.548812,Pearson
eta_Q,HCM,-0.347075,0.734546,Pearson
eta_Q,RAL,0.574633,0.576154,Pearson
eta_Q,SCRMGDL,-0.379621,0.71086,Pearson
eta_Q,WTKG,0.130693,0.898184,Pearson
eta_Q,centeredAGEA,5.11684,0.00025459,Pearson
eta_Q,centeredALBGDL,0.282558,0.78233,Pearson
eta_Q,centeredCLCR,-0.616923,0.548812,Pearson
eta_Q,centeredHCM,-0.347075,0.734546,Pearson
eta_Q,centeredSCR,-0.379621,0.71086,Pearson
eta_Q,centeredWT,0.130693,0.898184,Pearson
