eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.165025,0.871671,Pearson
eta_Cl,WTKG,2.09655,0.0578981,Pearson
eta_Cl,logtCLCRMLMIN,-0.0392776,0.969315,Pearson
eta_V1,CLCRMLMIN,-0.338504,0.740833,Pearson
eta_V1,WTKG,0.238752,0.815327,Pearson
eta_V1,logtCLCRMLMIN,-0.250682,0.806301,Pearson
eta_Q,CLCRMLMIN,-0.0783587,0.938834,Pearson
eta_Q,WTKG,0.538085,0.600356,Pearson
eta_Q,logtCLCRMLMIN,-0.129121,0.899401,Pearson
eta_V2,CLCRMLMIN,0.790408,0.44463,Pearson
eta_V2,WTKG,0.991891,0.340831,Pearson
eta_V2,logtCLCRMLMIN,0.793408,0.442946,Pearson
