eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.46163,0.169532,Pearson
eta_Cl,WTKG,-5.58243,0.000119432,Pearson
eta_Cl,logtCLCRMLMIN,-1.26844,0.228695,Pearson
eta_Cl,logtWTKG,-5.12341,0.000251831,Pearson
eta_Cl,tCLCRMLMIN,-1.46163,0.169532,Pearson
eta_V1,CLCRMLMIN,0.102373,0.920151,Pearson
eta_V1,WTKG,0.283203,0.781848,Pearson
eta_V1,logtCLCRMLMIN,0.219909,0.829639,Pearson
eta_V1,logtWTKG,0.316006,0.757427,Pearson
eta_V1,tCLCRMLMIN,0.102373,0.920151,Pearson
eta_Q,CLCRMLMIN,-0.0842242,0.934267,Pearson
eta_Q,WTKG,0.57333,0.577008,Pearson
eta_Q,logtCLCRMLMIN,-0.109681,0.914475,Pearson
eta_Q,logtWTKG,0.579877,0.572724,Pearson
eta_Q,tCLCRMLMIN,-0.0842242,0.934267,Pearson
eta_V2,CLCRMLMIN,0.0876319,0.931615,Pearson
eta_V2,WTKG,0.334349,0.743887,Pearson
eta_V2,logtCLCRMLMIN,0.199779,0.844999,Pearson
eta_V2,logtWTKG,0.366335,0.720492,Pearson
eta_V2,tCLCRMLMIN,0.0876319,0.931615,Pearson
