eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.128908,0.899566,Pearson
eta_Cl,WTKG,2.0558,0.0622315,Pearson
eta_Cl,logtCLCRMLMIN,-0.00997598,0.992204,Pearson
eta_V1,CLCRMLMIN,-0.236187,0.81727,Pearson
eta_V1,WTKG,0.0639286,0.95008,Pearson
eta_V1,logtCLCRMLMIN,-0.109337,0.914743,Pearson
eta_Q,CLCRMLMIN,-0.220306,0.829337,Pearson
eta_Q,WTKG,0.540479,0.598755,Pearson
eta_Q,logtCLCRMLMIN,-0.324844,0.750892,Pearson
eta_V2,CLCRMLMIN,0.564853,0.582579,Pearson
eta_V2,WTKG,1.39033,0.189678,Pearson
eta_V2,logtCLCRMLMIN,0.415672,0.684987,Pearson
