eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.35693,0.199779,Pearson
eta_Cl,WTKG,-0.115827,0.909705,Pearson
eta_Cl,logtCLCRMLMIN,1.60585,0.134285,Pearson
eta_Cl,logtWTKG,-0.0817849,0.936166,Pearson
eta_Cl,tCLCRMLMIN,1.35693,0.199779,Pearson
eta_V1,CLCRMLMIN,-0.11832,0.907772,Pearson
eta_V1,WTKG,0.369931,0.71788,Pearson
eta_V1,logtCLCRMLMIN,0.00109679,0.999143,Pearson
eta_V1,logtWTKG,0.410138,0.688933,Pearson
eta_V1,tCLCRMLMIN,-0.11832,0.907772,Pearson
eta_Q,CLCRMLMIN,-0.201841,0.843423,Pearson
eta_Q,WTKG,0.636575,0.536356,Pearson
eta_Q,logtCLCRMLMIN,-0.237686,0.816134,Pearson
eta_Q,logtWTKG,0.638053,0.535426,Pearson
eta_Q,tCLCRMLMIN,-0.201841,0.843423,Pearson
eta_V2,CLCRMLMIN,-0.107892,0.915864,Pearson
eta_V2,WTKG,0.362245,0.723468,Pearson
eta_V2,logtCLCRMLMIN,0.0098487,0.992304,Pearson
eta_V2,logtWTKG,0.404328,0.693085,Pearson
eta_V2,tCLCRMLMIN,-0.107892,0.915864,Pearson
