eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.67556,0.000536345,Pearson
eta_Cl,WTKG,1.23905,0.239015,Pearson
eta_Cl,logtCLCRMLMIN,-4.39099,0.00087918,Pearson
eta_V1,CLCRMLMIN,0.0165101,0.987099,Pearson
eta_V1,WTKG,0.364802,0.721607,Pearson
eta_V1,logtCLCRMLMIN,0.0947828,0.926052,Pearson
eta_Q,CLCRMLMIN,-0.00017046,0.999867,Pearson
eta_Q,WTKG,0.212274,0.835456,Pearson
eta_Q,logtCLCRMLMIN,0.0265866,0.979226,Pearson
eta_V2,CLCRMLMIN,0.0144699,0.988693,Pearson
eta_V2,WTKG,0.394249,0.700314,Pearson
eta_V2,logtCLCRMLMIN,0.090244,0.929582,Pearson
