eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.433986,0.671999,Pearson
eta_Cl,WTKG,2.00972,0.0674935,Pearson
eta_Cl,logtCLCRMLMIN,-0.307915,0.763426,Pearson
eta_V1,CLCRMLMIN,0.0221148,0.98272,Pearson
eta_V1,WTKG,0.158172,0.876952,Pearson
eta_V1,logtCLCRMLMIN,0.150565,0.88282,Pearson
eta_Q,CLCRMLMIN,-0.297615,0.771087,Pearson
eta_Q,WTKG,0.483806,0.637232,Pearson
eta_Q,logtCLCRMLMIN,-0.294154,0.773667,Pearson
eta_V2,CLCRMLMIN,0.0411768,0.967832,Pearson
eta_V2,WTKG,0.185091,0.856249,Pearson
eta_V2,logtCLCRMLMIN,0.16743,0.86982,Pearson
