eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.204609,0.841307,Pearson
eta_Cl,WTKG,2.00355,0.0682288,Pearson
eta_Cl,logtCLCRMLMIN,-0.0695798,0.945674,Pearson
eta_V1,CLCRMLMIN,-0.167841,0.869504,Pearson
eta_V1,WTKG,0.48503,0.636389,Pearson
eta_V1,logtCLCRMLMIN,-0.0860412,0.932853,Pearson
eta_Q,CLCRMLMIN,-0.239054,0.815098,Pearson
eta_Q,WTKG,0.26674,0.794198,Pearson
eta_Q,logtCLCRMLMIN,-0.151349,0.882215,Pearson
eta_V2,CLCRMLMIN,-0.178348,0.861425,Pearson
eta_V2,WTKG,0.494316,0.630008,Pearson
eta_V2,logtCLCRMLMIN,-0.0969563,0.924362,Pearson
