eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.186704,0.855012,Pearson
eta_Cl,WTKG,2.11844,0.055689,Pearson
eta_Cl,logtCLCRMLMIN,-0.0652635,0.949039,Pearson
eta_V1,CLCRMLMIN,0.598421,0.560685,Pearson
eta_V1,WTKG,0.622797,0.545072,Pearson
eta_V1,logtCLCRMLMIN,0.74446,0.470926,Pearson
eta_Q,CLCRMLMIN,-0.731763,0.478361,Pearson
eta_Q,WTKG,-0.0189424,0.985198,Pearson
eta_Q,logtCLCRMLMIN,-0.764517,0.45933,Pearson
eta_V2,CLCRMLMIN,0.124987,0.902603,Pearson
eta_V2,WTKG,-0.544978,0.595752,Pearson
eta_V2,logtCLCRMLMIN,-0.0190421,0.98512,Pearson
