eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.32041,0.000182174,Pearson
eta_Cl,WTKG,1.13897,0.276941,Pearson
eta_Cl,logtCLCRMLMIN,-4.97528,0.000322399,Pearson
eta_V1,CLCRMLMIN,-0.0806636,0.937039,Pearson
eta_V1,WTKG,0.476832,0.642047,Pearson
eta_V1,logtCLCRMLMIN,-0.00497411,0.996113,Pearson
eta_Q,CLCRMLMIN,-0.207208,0.839322,Pearson
eta_Q,WTKG,0.189113,0.853165,Pearson
eta_Q,logtCLCRMLMIN,-0.163715,0.87268,Pearson
eta_V2,CLCRMLMIN,-0.0664294,0.94813,Pearson
eta_V2,WTKG,0.467216,0.648715,Pearson
eta_V2,logtCLCRMLMIN,0.00574955,0.995507,Pearson
