eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.269977,0.612797,Anova
eta_Cl,SEXF,0.278769,0.607135,Anova
eta_Cl,AGEA,-0.569014,0.579841,Pearson
eta_Cl,ALBGDL,0.183775,0.857259,Pearson
eta_Cl,CLCRMLMIN,0.0134674,0.989476,Pearson
eta_Cl,HCM,1.56027,0.144669,Pearson
eta_Cl,PROGDL,-0.332931,0.744931,Pearson
eta_Cl,RAL,0.0751104,0.941365,Pearson
eta_Cl,RAN,0.267414,0.793691,Pearson
eta_Cl,SCRMGDL,0.236471,0.817055,Pearson
eta_Cl,WTKG,1.95139,0.0747465,Pearson
eta_V1,ANTU,0.0779118,0.7849,Anova
eta_V1,SEXF,0.0774569,0.785511,Anova
eta_V1,AGEA,1.98127,0.0709454,Pearson
eta_V1,ALBGDL,-0.134235,0.895441,Pearson
eta_V1,CLCRMLMIN,-0.418608,0.682897,Pearson
eta_V1,HCM,0.529589,0.606056,Pearson
eta_V1,PROGDL,-0.380336,0.710343,Pearson
eta_V1,RAL,0.850636,0.411624,Pearson
eta_V1,RAN,-0.863873,0.404594,Pearson
eta_V1,SCRMGDL,-0.155032,0.879374,Pearson
eta_V1,WTKG,0.486162,0.63561,Pearson
eta_Q,ANTU,0.264737,0.616229,Anova
eta_Q,SEXF,0.400275,0.538816,Anova
eta_Q,AGEA,2.84916,0.0146457,Pearson
eta_Q,ALBGDL,-1.35392,0.20071,Pearson
eta_Q,CLCRMLMIN,-0.197442,0.846787,Pearson
eta_Q,HCM,-0.467292,0.648662,Pearson
eta_Q,PROGDL,-0.888446,0.391762,Pearson
eta_Q,RAL,-0.0703823,0.945049,Pearson
eta_Q,RAN,-0.337871,0.741298,Pearson
eta_Q,SCRMGDL,-0.328699,0.748048,Pearson
eta_Q,WTKG,-0.150589,0.882801,Pearson
eta_V2,ANTU,0.081133,0.780624,Anova
eta_V2,SEXF,0.0731242,0.791436,Anova
eta_V2,AGEA,2.01014,0.0674441,Pearson
eta_V2,ALBGDL,-0.132826,0.896532,Pearson
eta_V2,CLCRMLMIN,-0.426399,0.677366,Pearson
eta_V2,HCM,0.51796,0.613902,Pearson
eta_V2,PROGDL,-0.378439,0.711714,Pearson
eta_V2,RAL,0.857875,0.407769,Pearson
eta_V2,RAN,-0.865652,0.403656,Pearson
eta_V2,SCRMGDL,-0.15794,0.877131,Pearson
eta_V2,WTKG,0.483884,0.637178,Pearson
