eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.28838,0.0010533,Pearson
eta_Cl,WTKG,-0.384737,0.707164,Pearson
eta_Cl,logtCLCRMLMIN,-3.74324,0.00280534,Pearson
eta_Cl,logtWTKG,-0.238617,0.815429,Pearson
eta_Cl,tCLCRMLMIN,-4.28838,0.0010533,Pearson
eta_V1,CLCRMLMIN,0.268338,0.792996,Pearson
eta_V1,WTKG,0.52553,0.608789,Pearson
eta_V1,logtCLCRMLMIN,0.391764,0.702101,Pearson
eta_V1,logtWTKG,0.558451,0.586806,Pearson
eta_V1,tCLCRMLMIN,0.268338,0.792996,Pearson
eta_Q,CLCRMLMIN,-0.382562,0.708734,Pearson
eta_Q,WTKG,0.467172,0.648746,Pearson
eta_Q,logtCLCRMLMIN,-0.411607,0.687884,Pearson
eta_Q,logtWTKG,0.474002,0.644006,Pearson
eta_Q,tCLCRMLMIN,-0.382562,0.708734,Pearson
eta_V2,CLCRMLMIN,0.249813,0.806957,Pearson
eta_V2,WTKG,0.544689,0.595945,Pearson
eta_V2,logtCLCRMLMIN,0.369988,0.717839,Pearson
eta_V2,logtWTKG,0.57851,0.573618,Pearson
eta_V2,tCLCRMLMIN,0.249813,0.806957,Pearson
