eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.920908,0.375241,Pearson
eta_Cl,WTKG,-4.21742,0.00119435,Pearson
eta_Cl,logtCLCRMLMIN,1.13382,0.279015,Pearson
eta_Cl,logtWTKG,-4.16586,0.00130906,Pearson
eta_Cl,tCLCRMLMIN,0.920908,0.375241,Pearson
eta_V1,CLCRMLMIN,0.0875471,0.931681,Pearson
eta_V1,WTKG,0.264451,0.795919,Pearson
eta_V1,logtCLCRMLMIN,0.150875,0.882581,Pearson
eta_V1,logtWTKG,0.25599,0.802294,Pearson
eta_V1,tCLCRMLMIN,0.0875471,0.931681,Pearson
eta_Q,CLCRMLMIN,-0.594377,0.563298,Pearson
eta_Q,WTKG,0.526441,0.608175,Pearson
eta_Q,logtCLCRMLMIN,-0.559178,0.586325,Pearson
eta_Q,logtWTKG,0.575269,0.575738,Pearson
eta_Q,tCLCRMLMIN,-0.594377,0.563298,Pearson
eta_V2,CLCRMLMIN,0.103771,0.919065,Pearson
eta_V2,WTKG,0.268213,0.79309,Pearson
eta_V2,logtCLCRMLMIN,0.167,0.870151,Pearson
eta_V2,logtWTKG,0.258636,0.800299,Pearson
eta_V2,tCLCRMLMIN,0.103771,0.919065,Pearson
