eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.16149,0.694854,Anova
eta_Cl,SEXF,0.00295609,0.957535,Anova
eta_Cl,AGEA,-0.462323,0.65212,Pearson
eta_Cl,ALBGDL,0.269917,0.79181,Pearson
eta_Cl,CLCRMLMIN,-0.0539885,0.957833,Pearson
eta_Cl,HCM,1.09954,0.293101,Pearson
eta_Cl,PROGDL,-0.232447,0.820108,Pearson
eta_Cl,RAL,0.335007,0.743403,Pearson
eta_Cl,RAN,0.372034,0.716355,Pearson
eta_Cl,SCRMGDL,0.0200081,0.984366,Pearson
eta_Cl,WTKG,1.59714,0.136218,Pearson
eta_V1,ANTU,0.130335,0.72436,Anova
eta_V1,SEXF,0.497804,0.493936,Anova
eta_V1,AGEA,0.450489,0.660389,Pearson
eta_V1,ALBGDL,-0.450478,0.660397,Pearson
eta_V1,CLCRMLMIN,-0.0170984,0.986639,Pearson
eta_V1,HCM,1.4752,0.165908,Pearson
eta_V1,PROGDL,-0.940177,0.365668,Pearson
eta_V1,RAL,0.385716,0.706458,Pearson
eta_V1,RAN,-0.0278432,0.978245,Pearson
eta_V1,SCRMGDL,-0.0378151,0.970457,Pearson
eta_V1,WTKG,0.864609,0.404206,Pearson
eta_Q,ANTU,7.81066,0.0162011,Anova
eta_Q,SEXF,0.618826,0.446742,Anova
eta_Q,AGEA,0.330697,0.746576,Pearson
eta_Q,ALBGDL,0.558721,0.586627,Pearson
eta_Q,CLCRMLMIN,0.0812956,0.936547,Pearson
eta_Q,HCM,2.03475,0.0645854,Pearson
eta_Q,PROGDL,0.263792,0.796416,Pearson
eta_Q,RAL,-1.07809,0.302189,Pearson
eta_Q,RAN,1.21463,0.247868,Pearson
eta_Q,SCRMGDL,-0.030089,0.976491,Pearson
eta_Q,WTKG,1.53999,0.149507,Pearson
eta_V2,ANTU,0.130783,0.723909,Anova
eta_V2,SEXF,0.499409,0.493254,Anova
eta_V2,AGEA,0.459946,0.653777,Pearson
eta_V2,ALBGDL,-0.450913,0.660092,Pearson
eta_V2,CLCRMLMIN,-0.0193802,0.984856,Pearson
eta_V2,HCM,1.47056,0.16714,Pearson
eta_V2,PROGDL,-0.94355,0.364009,Pearson
eta_V2,RAL,0.389981,0.703384,Pearson
eta_V2,RAN,-0.0339557,0.973471,Pearson
eta_V2,SCRMGDL,-0.0376404,0.970593,Pearson
eta_V2,WTKG,0.864169,0.404438,Pearson
