eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0456706,0.964324,Pearson
eta_Cl,WTKG,-1.35183,0.201362,Pearson
eta_Cl,logtCLCRMLMIN,0.274816,0.788131,Pearson
eta_Cl,logtWTKG,-1.25995,0.231639,Pearson
eta_Cl,tCLCRMLMIN,0.0456706,0.964324,Pearson
eta_V1,CLCRMLMIN,-0.202189,0.843156,Pearson
eta_V1,WTKG,0.674035,0.513064,Pearson
eta_V1,logtCLCRMLMIN,-0.112708,0.912125,Pearson
eta_V1,logtWTKG,0.696503,0.499384,Pearson
eta_V1,tCLCRMLMIN,-0.202189,0.843156,Pearson
eta_Q,CLCRMLMIN,-0.459304,0.654225,Pearson
eta_Q,WTKG,-0.188876,0.853347,Pearson
eta_Q,logtCLCRMLMIN,-0.459639,0.653991,Pearson
eta_Q,logtWTKG,-0.155114,0.87931,Pearson
eta_Q,tCLCRMLMIN,-0.459304,0.654225,Pearson
eta_V2,CLCRMLMIN,-0.211374,0.836143,Pearson
eta_V2,WTKG,0.667889,0.516844,Pearson
eta_V2,logtCLCRMLMIN,-0.121876,0.905015,Pearson
eta_V2,logtWTKG,0.689558,0.503589,Pearson
eta_V2,tCLCRMLMIN,-0.211374,0.836143,Pearson
