eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.98692,0.0702472,Pearson
eta_Cl,WTKG,1.58791,0.138293,Pearson
eta_Cl,logtCLCRMLMIN,2.16568,0.0511892,Pearson
eta_V1,CLCRMLMIN,-0.0134662,0.989477,Pearson
eta_V1,WTKG,0.324658,0.75103,Pearson
eta_V1,logtCLCRMLMIN,0.0947617,0.926068,Pearson
eta_Q,CLCRMLMIN,-0.417085,0.683981,Pearson
eta_Q,WTKG,0.426375,0.677383,Pearson
eta_Q,logtCLCRMLMIN,-0.404678,0.692835,Pearson
eta_V2,CLCRMLMIN,0.00703761,0.9945,Pearson
eta_V2,WTKG,0.329472,0.747478,Pearson
eta_V2,logtCLCRMLMIN,0.112069,0.912622,Pearson
