eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.01528,0.0003015,Pearson
eta_Cl,WTKG,1.17846,0.261455,Pearson
eta_Cl,logtCLCRMLMIN,-4.70287,0.000511783,Pearson
eta_V1,CLCRMLMIN,0.219265,0.830129,Pearson
eta_V1,WTKG,0.269015,0.792488,Pearson
eta_V1,logtCLCRMLMIN,0.341747,0.738452,Pearson
eta_Q,CLCRMLMIN,-0.205272,0.8408,Pearson
eta_Q,WTKG,0.471923,0.645448,Pearson
eta_Q,logtCLCRMLMIN,-0.225118,0.825675,Pearson
eta_V2,CLCRMLMIN,0.221436,0.828476,Pearson
eta_V2,WTKG,0.297018,0.771532,Pearson
eta_V2,logtCLCRMLMIN,0.340588,0.739302,Pearson
