eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.102577,0.919993,Pearson
eta_Cl,WTKG,-1.05585,0.311829,Pearson
eta_Cl,logtCLCRMLMIN,0.33237,0.745344,Pearson
eta_Cl,logtWTKG,-0.969349,0.351504,Pearson
eta_Cl,tCLCRMLMIN,0.102577,0.919993,Pearson
eta_V1,CLCRMLMIN,0.0790829,0.93827,Pearson
eta_V1,WTKG,0.390476,0.703028,Pearson
eta_V1,logtCLCRMLMIN,0.150241,0.88307,Pearson
eta_V1,logtWTKG,0.378474,0.711689,Pearson
eta_V1,tCLCRMLMIN,0.0790829,0.93827,Pearson
eta_Q,CLCRMLMIN,-0.644055,0.531657,Pearson
eta_Q,WTKG,0.167696,0.869616,Pearson
eta_Q,logtCLCRMLMIN,-0.601899,0.558442,Pearson
eta_Q,logtWTKG,0.24448,0.810989,Pearson
eta_Q,tCLCRMLMIN,-0.644055,0.531657,Pearson
eta_V2,CLCRMLMIN,0.0664402,0.948121,Pearson
eta_V2,WTKG,0.369762,0.718003,Pearson
eta_V2,logtCLCRMLMIN,0.133617,0.89592,Pearson
eta_V2,logtWTKG,0.359752,0.725284,Pearson
eta_V2,tCLCRMLMIN,0.0664402,0.948121,Pearson
