eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.172624,0.685123,Anova
eta_Cl,SEXF,0.0883119,0.771416,Anova
eta_Cl,AGEA,-0.150401,0.882947,Pearson
eta_Cl,ALBGDL,-0.392101,0.701859,Pearson
eta_Cl,CLCRMLMIN,-0.202736,0.842738,Pearson
eta_Cl,HCM,-0.0565659,0.955822,Pearson
eta_Cl,PROGDL,-0.746779,0.469577,Pearson
eta_Cl,RAL,0.309483,0.762262,Pearson
eta_Cl,RAN,-0.276258,0.78705,Pearson
eta_Cl,SCRMGDL,-0.143476,0.888295,Pearson
eta_Cl,WTKG,-0.0997587,0.922183,Pearson
eta_Cl,logtABGDL,-0.35968,0.725337,Pearson
eta_Cl,logtAGEA,0.196099,0.847814,Pearson
eta_Cl,logtCLCRMLMIN,-0.0164308,0.987161,Pearson
eta_Cl,logtHCM,-0.0416444,0.967467,Pearson
eta_Cl,logtPROGDL,-0.726739,0.481323,Pearson
eta_Cl,logtRAL,0.304,0.766335,Pearson
eta_Cl,logtRAN,0.185567,0.855884,Pearson
eta_Cl,logtSCRMGDL,-0.206086,0.840179,Pearson
eta_Cl,logtWTKG,0.00330635,0.997416,Pearson
eta_V1,ANTU,0.0458993,0.833956,Anova
eta_V1,SEXF,0.667422,0.429873,Anova
eta_V1,AGEA,0.873899,0.399325,Pearson
eta_V1,ALBGDL,-0.526707,0.607996,Pearson
eta_V1,CLCRMLMIN,-0.0421461,0.967075,Pearson
eta_V1,HCM,1.36279,0.197975,Pearson
eta_V1,PROGDL,-0.874544,0.398987,Pearson
eta_V1,RAL,0.379405,0.711016,Pearson
eta_V1,RAN,-0.168945,0.868654,Pearson
eta_V1,SCRMGDL,-0.0493703,0.961436,Pearson
eta_V1,WTKG,0.745843,0.470121,Pearson
eta_V1,logtABGDL,-0.640825,0.533683,Pearson
eta_V1,logtAGEA,1.07682,0.302731,Pearson
eta_V1,logtCLCRMLMIN,0.0722322,0.943607,Pearson
eta_V1,logtHCM,1.37974,0.192833,Pearson
eta_V1,logtPROGDL,-1.04053,0.318603,Pearson
eta_V1,logtRAL,0.10529,0.917885,Pearson
eta_V1,logtRAN,-0.0203249,0.984118,Pearson
eta_V1,logtSCRMGDL,0.0455063,0.964452,Pearson
eta_V1,logtWTKG,0.743189,0.471667,Pearson
eta_Q,ANTU,1.08282,0.31858,Anova
eta_Q,SEXF,0.0039419,0.950972,Anova
eta_Q,AGEA,2.82074,0.0154388,Pearson
eta_Q,ALBGDL,-1.76578,0.102839,Pearson
eta_Q,CLCRMLMIN,0.37262,0.715929,Pearson
eta_Q,HCM,-1.28359,0.223518,Pearson
eta_Q,PROGDL,-1.05251,0.313297,Pearson
eta_Q,RAL,0.747909,0.468919,Pearson
eta_Q,RAN,-1.87125,0.0858835,Pearson
eta_Q,SCRMGDL,-0.934026,0.368705,Pearson
eta_Q,WTKG,-1.95138,0.0747473,Pearson
eta_Q,logtABGDL,-1.76456,0.10305,Pearson
eta_Q,logtAGEA,2.81533,0.0155944,Pearson
eta_Q,logtCLCRMLMIN,0.345613,0.735617,Pearson
eta_Q,logtHCM,-1.24162,0.238097,Pearson
eta_Q,logtPROGDL,-1.11551,0.286474,Pearson
eta_Q,logtRAL,-0.228587,0.823039,Pearson
eta_Q,logtRAN,-2.21086,0.0472073,Pearson
eta_Q,logtSCRMGDL,-0.962546,0.354771,Pearson
eta_Q,logtWTKG,-1.99306,0.0694952,Pearson
eta_V2,ANTU,0.0503411,0.826246,Anova
eta_V2,SEXF,0.656234,0.433664,Anova
eta_V2,AGEA,0.88471,0.393695,Pearson
eta_V2,ALBGDL,-0.509172,0.619864,Pearson
eta_V2,CLCRMLMIN,-0.0525389,0.958964,Pearson
eta_V2,HCM,1.36596,0.197006,Pearson
eta_V2,PROGDL,-0.861697,0.405745,Pearson
eta_V2,RAL,0.387521,0.705156,Pearson
eta_V2,RAN,-0.159787,0.875707,Pearson
eta_V2,SCRMGDL,-0.046324,0.963814,Pearson
eta_V2,WTKG,0.751088,0.467074,Pearson
eta_V2,logtABGDL,-0.622142,0.545488,Pearson
eta_V2,logtAGEA,1.08749,0.298181,Pearson
eta_V2,logtCLCRMLMIN,0.0621949,0.951432,Pearson
eta_V2,logtHCM,1.38304,0.191844,Pearson
eta_V2,logtPROGDL,-1.0277,0.324361,Pearson
eta_V2,logtRAL,0.114566,0.910684,Pearson
eta_V2,logtRAN,-0.00924599,0.992775,Pearson
eta_V2,logtSCRMGDL,0.0476191,0.962803,Pearson
eta_V2,logtWTKG,0.749235,0.468149,Pearson
