eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.90708,0.0131523,Pearson
eta_Cl,WTKG,-0.120435,0.906131,Pearson
eta_Cl,logtCLCRMLMIN,-2.54151,0.0258664,Pearson
eta_Cl,logtWTKG,0.0199669,0.984398,Pearson
eta_Cl,tCLCRMLMIN,-2.90708,0.0131523,Pearson
eta_V1,CLCRMLMIN,-0.182305,0.858387,Pearson
eta_V1,WTKG,0.714471,0.488602,Pearson
eta_V1,logtCLCRMLMIN,-0.078921,0.938396,Pearson
eta_V1,logtWTKG,0.735736,0.476027,Pearson
eta_V1,tCLCRMLMIN,-0.182305,0.858387,Pearson
eta_Q,CLCRMLMIN,-0.0136125,0.989363,Pearson
eta_Q,WTKG,-0.0412133,0.967804,Pearson
eta_Q,logtCLCRMLMIN,0.0214754,0.983219,Pearson
eta_Q,logtWTKG,-0.0317545,0.97519,Pearson
eta_Q,tCLCRMLMIN,-0.0136125,0.989363,Pearson
eta_V2,CLCRMLMIN,-0.172232,0.866125,Pearson
eta_V2,WTKG,0.736172,0.475772,Pearson
eta_V2,logtCLCRMLMIN,-0.0723327,0.943529,Pearson
eta_V2,logtWTKG,0.758494,0.462793,Pearson
eta_V2,tCLCRMLMIN,-0.172232,0.866125,Pearson
