eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.16747,0.00810765,Pearson
eta_Cl,WTKG,-0.120731,0.905902,Pearson
eta_Cl,logtCLCRMLMIN,-2.78017,0.0166451,Pearson
eta_Cl,logtWTKG,0.021405,0.983274,Pearson
eta_Cl,tCLCRMLMIN,-3.16747,0.00810765,Pearson
eta_V1,CLCRMLMIN,-0.231131,0.821107,Pearson
eta_V1,WTKG,0.792482,0.443466,Pearson
eta_V1,logtCLCRMLMIN,-0.162878,0.873325,Pearson
eta_V1,logtWTKG,0.827626,0.424036,Pearson
eta_V1,tCLCRMLMIN,-0.231131,0.821107,Pearson
eta_Q,CLCRMLMIN,0.220689,0.829045,Pearson
eta_Q,WTKG,-0.257364,0.801258,Pearson
eta_Q,logtCLCRMLMIN,0.274809,0.788137,Pearson
eta_Q,logtWTKG,-0.261581,0.79808,Pearson
eta_Q,tCLCRMLMIN,0.220689,0.829045,Pearson
eta_V2,CLCRMLMIN,-0.249898,0.806893,Pearson
eta_V2,WTKG,0.789242,0.445285,Pearson
eta_V2,logtCLCRMLMIN,-0.179876,0.860252,Pearson
eta_V2,logtWTKG,0.823969,0.426031,Pearson
eta_V2,tCLCRMLMIN,-0.249898,0.806893,Pearson
