eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.123705,0.903597,Pearson
eta_Cl,WTKG,2.08189,0.0594232,Pearson
eta_Cl,logtCLCRMLMIN,-0.000961227,0.999249,Pearson
eta_V1,CLCRMLMIN,-0.340746,0.739186,Pearson
eta_V1,WTKG,0.138385,0.892232,Pearson
eta_V1,logtCLCRMLMIN,-0.212267,0.835461,Pearson
eta_Q,CLCRMLMIN,-0.111986,0.912686,Pearson
eta_Q,WTKG,0.629083,0.541086,Pearson
eta_Q,logtCLCRMLMIN,-0.217205,0.831698,Pearson
eta_V2,CLCRMLMIN,0.169885,0.867931,Pearson
eta_V2,WTKG,0.409529,0.689367,Pearson
eta_V2,logtCLCRMLMIN,0.113802,0.911277,Pearson
