eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.318904,0.582669,Anova
eta_Cl,SEXF,0.38444,0.54683,Anova
eta_Cl,AGEA,-0.424354,0.678816,Pearson
eta_Cl,ALBGDL,0.233401,0.819384,Pearson
eta_Cl,CLCRMLMIN,-0.104863,0.918217,Pearson
eta_Cl,HCM,1.56082,0.144538,Pearson
eta_Cl,PROGDL,-0.209631,0.837473,Pearson
eta_Cl,RAL,0.0660643,0.948415,Pearson
eta_Cl,RAN,0.110126,0.914129,Pearson
eta_Cl,SCRMGDL,0.374742,0.714391,Pearson
eta_Cl,WTKG,2.00156,0.0684679,Pearson
eta_Cl,logtABGDL,0.204067,0.841721,Pearson
eta_Cl,logtAGEA,-0.153781,0.880338,Pearson
eta_Cl,logtCLCRMLMIN,0.0207674,0.983773,Pearson
eta_Cl,logtHCM,1.55646,0.145566,Pearson
eta_Cl,logtPROGDL,-0.229109,0.822642,Pearson
eta_Cl,logtRAL,0.197526,0.846722,Pearson
eta_Cl,logtRAN,0.601024,0.559006,Pearson
eta_Cl,logtSCRMGDL,0.356242,0.727844,Pearson
eta_Cl,logtWTKG,2.13259,0.0543032,Pearson
eta_V1,ANTU,0.0307438,0.863737,Anova
eta_V1,SEXF,0.269991,0.612788,Anova
eta_V1,AGEA,0.915715,0.377851,Pearson
eta_V1,ALBGDL,-0.594357,0.563311,Pearson
eta_V1,CLCRMLMIN,-0.138718,0.891974,Pearson
eta_V1,HCM,0.733842,0.477139,Pearson
eta_V1,PROGDL,-1.00089,0.336638,Pearson
eta_V1,RAL,0.384402,0.707406,Pearson
eta_V1,RAN,-0.265153,0.795392,Pearson
eta_V1,SCRMGDL,-0.12254,0.904499,Pearson
eta_V1,WTKG,0.317492,0.756327,Pearson
eta_V1,logtABGDL,-0.70277,0.495607,Pearson
eta_V1,logtAGEA,1.13583,0.278204,Pearson
eta_V1,logtCLCRMLMIN,-0.0294109,0.97702,Pearson
eta_V1,logtHCM,0.747474,0.469172,Pearson
eta_V1,logtPROGDL,-1.18416,0.259277,Pearson
eta_V1,logtRAL,0.0615969,0.951898,Pearson
eta_V1,logtRAN,-0.154286,0.879949,Pearson
eta_V1,logtSCRMGDL,-0.0354933,0.97227,Pearson
eta_V1,logtWTKG,0.344968,0.736089,Pearson
eta_Q,ANTU,2.86359,0.116385,Anova
eta_Q,SEXF,0.000314965,0.986132,Anova
eta_Q,AGEA,0.648149,0.529096,Pearson
eta_Q,ALBGDL,0.710762,0.490816,Pearson
eta_Q,CLCRMLMIN,0.119749,0.906663,Pearson
eta_Q,HCM,0.798708,0.439982,Pearson
eta_Q,PROGDL,0.476265,0.64244,Pearson
eta_Q,RAL,-1.24884,0.235536,Pearson
eta_Q,RAN,1.08001,0.301366,Pearson
eta_Q,SCRMGDL,-0.463347,0.651407,Pearson
eta_Q,WTKG,0.550153,0.592308,Pearson
eta_Q,logtABGDL,0.592044,0.564809,Pearson
eta_Q,logtAGEA,0.48521,0.636265,Pearson
eta_Q,logtCLCRMLMIN,0.0658994,0.948543,Pearson
eta_Q,logtHCM,0.802688,0.437765,Pearson
eta_Q,logtPROGDL,0.326903,0.749373,Pearson
eta_Q,logtRAL,-1.22828,0.242887,Pearson
eta_Q,logtRAN,0.885991,0.393031,Pearson
eta_Q,logtSCRMGDL,-0.21305,0.834864,Pearson
eta_Q,logtWTKG,0.461743,0.652524,Pearson
eta_V2,ANTU,0.0280313,0.869824,Anova
eta_V2,SEXF,0.264267,0.616538,Anova
eta_V2,AGEA,0.919912,0.375741,Pearson
eta_V2,ALBGDL,-0.604091,0.557031,Pearson
eta_V2,CLCRMLMIN,-0.13758,0.892854,Pearson
eta_V2,HCM,0.721488,0.48443,Pearson
eta_V2,PROGDL,-1.00806,0.33332,Pearson
eta_V2,RAL,0.391155,0.702539,Pearson
eta_V2,RAN,-0.273654,0.789003,Pearson
eta_V2,SCRMGDL,-0.127247,0.900853,Pearson
eta_V2,WTKG,0.301014,0.768556,Pearson
eta_V2,logtABGDL,-0.712461,0.489801,Pearson
eta_V2,logtAGEA,1.14229,0.275615,Pearson
eta_V2,logtCLCRMLMIN,-0.0282681,0.977913,Pearson
eta_V2,logtHCM,0.735523,0.476152,Pearson
eta_V2,logtPROGDL,-1.19124,0.256589,Pearson
eta_V2,logtRAL,0.0620162,0.951571,Pearson
eta_V2,logtRAN,-0.164705,0.871918,Pearson
eta_V2,logtSCRMGDL,-0.0410136,0.96796,Pearson
eta_V2,logtWTKG,0.328818,0.747961,Pearson
