eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.60624,2.51486e-5,Pearson
eta_Cl,WTKG,-0.0562881,0.956039,Pearson
eta_Cl,logtCLCRMLMIN,-5.64834,0.000107563,Pearson
eta_Cl,logtWTKG,0.0882892,0.931103,Pearson
eta_Cl,tCLCRMLMIN,-6.60624,2.51486e-5,Pearson
eta_V1,CLCRMLMIN,0.0625767,0.951134,Pearson
eta_V1,WTKG,0.71123,0.490536,Pearson
eta_V1,logtCLCRMLMIN,0.132444,0.896828,Pearson
eta_V1,logtWTKG,0.760569,0.461598,Pearson
eta_V1,tCLCRMLMIN,0.0625767,0.951134,Pearson
eta_Q,CLCRMLMIN,-0.0532607,0.958401,Pearson
eta_Q,WTKG,-0.347198,0.734456,Pearson
eta_Q,logtCLCRMLMIN,-0.00086179,0.999327,Pearson
eta_Q,logtWTKG,-0.392583,0.701512,Pearson
eta_Q,tCLCRMLMIN,-0.0532607,0.958401,Pearson
eta_V2,CLCRMLMIN,0.0861091,0.9328,Pearson
eta_V2,WTKG,0.704675,0.494462,Pearson
eta_V2,logtCLCRMLMIN,0.155732,0.878833,Pearson
eta_V2,logtWTKG,0.754164,0.465293,Pearson
eta_V2,tCLCRMLMIN,0.0861091,0.9328,Pearson
