eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.129028,0.899473,Pearson
eta_Cl,WTKG,2.05996,0.0617752,Pearson
eta_Cl,logtCLCRMLMIN,-0.0108957,0.991486,Pearson
eta_V1,CLCRMLMIN,0.353299,0.729993,Pearson
eta_V1,WTKG,0.839919,0.417374,Pearson
eta_V1,logtCLCRMLMIN,0.443242,0.665476,Pearson
eta_Q,CLCRMLMIN,-0.441952,0.666383,Pearson
eta_Q,WTKG,-0.183717,0.857303,Pearson
eta_Q,logtCLCRMLMIN,-0.435188,0.67115,Pearson
eta_V2,CLCRMLMIN,0.39365,0.700744,Pearson
eta_V2,WTKG,-0.26946,0.792153,Pearson
eta_V2,logtCLCRMLMIN,0.338,0.741203,Pearson
