eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.464024,0.508682,Anova
eta_Cl,SEXF,0.360144,0.559589,Anova
eta_Cl,AGEA,-0.498513,0.627134,Pearson
eta_Cl,ALBGDL,0.304392,0.766043,Pearson
eta_Cl,CLCRMLMIN,-0.0952793,0.925666,Pearson
eta_Cl,HCM,1.65278,0.12428,Pearson
eta_Cl,PROGDL,-0.178042,0.86166,Pearson
eta_Cl,RAL,0.00870562,0.993197,Pearson
eta_Cl,RAN,0.238884,0.815226,Pearson
eta_Cl,SCRMGDL,0.365354,0.721206,Pearson
eta_Cl,WTKG,2.08725,0.0588612,Pearson
eta_Cl,logtABGDL,0.266704,0.794225,Pearson
eta_Cl,logtAGEA,-0.224034,0.826499,Pearson
eta_Cl,logtCLCRMLMIN,0.0294985,0.976952,Pearson
eta_Cl,logtHCM,1.64855,0.125154,Pearson
eta_Cl,logtPROGDL,-0.20175,0.843492,Pearson
eta_Cl,logtRAL,0.15524,0.879213,Pearson
eta_Cl,logtRAN,0.723102,0.483474,Pearson
eta_Cl,logtSCRMGDL,0.36048,0.724754,Pearson
eta_Cl,logtWTKG,2.21886,0.046534,Pearson
eta_V1,ANTU,0.0786838,0.783866,Anova
eta_V1,SEXF,0.388142,0.544936,Anova
eta_V1,AGEA,0.754341,0.46519,Pearson
eta_V1,ALBGDL,-0.685756,0.5059,Pearson
eta_V1,CLCRMLMIN,0.0820349,0.935971,Pearson
eta_V1,HCM,1.00165,0.336282,Pearson
eta_V1,PROGDL,-1.18553,0.258755,Pearson
eta_V1,RAL,0.854909,0.409346,Pearson
eta_V1,RAN,-0.57632,0.575049,Pearson
eta_V1,SCRMGDL,-0.171136,0.866969,Pearson
eta_V1,WTKG,0.743575,0.471442,Pearson
eta_V1,logtABGDL,-0.742785,0.471903,Pearson
eta_V1,logtAGEA,0.945846,0.362884,Pearson
eta_V1,logtCLCRMLMIN,0.211533,0.836022,Pearson
eta_V1,logtHCM,1.00041,0.33686,Pearson
eta_V1,logtPROGDL,-1.30874,0.215134,Pearson
eta_V1,logtRAL,0.58234,0.571118,Pearson
eta_V1,logtRAN,-0.317881,0.756039,Pearson
eta_V1,logtSCRMGDL,-0.131591,0.897488,Pearson
eta_V1,logtWTKG,0.741777,0.472491,Pearson
eta_Q,ANTU,1.06079,0.323349,Anova
eta_Q,SEXF,0.111389,0.744328,Anova
eta_Q,AGEA,4.00291,0.00175249,Pearson
eta_Q,ALBGDL,-0.437778,0.669323,Pearson
eta_Q,CLCRMLMIN,-0.333785,0.744303,Pearson
eta_Q,HCM,-0.16768,0.869628,Pearson
eta_Q,PROGDL,-0.0910476,0.928957,Pearson
eta_Q,RAL,0.291155,0.775904,Pearson
eta_Q,RAN,-0.637014,0.53608,Pearson
eta_Q,SCRMGDL,-0.428731,0.675714,Pearson
eta_Q,WTKG,0.0577934,0.954864,Pearson
eta_Q,logtABGDL,-0.529606,0.606045,Pearson
eta_Q,logtAGEA,4.38611,0.000886742,Pearson
eta_Q,logtCLCRMLMIN,-0.375974,0.713499,Pearson
eta_Q,logtHCM,-0.143664,0.88815,Pearson
eta_Q,logtPROGDL,-0.285107,0.780423,Pearson
eta_Q,logtRAL,-0.544242,0.596243,Pearson
eta_Q,logtRAN,-0.828214,0.423716,Pearson
eta_Q,logtSCRMGDL,-0.353164,0.730092,Pearson
eta_Q,logtWTKG,0.10053,0.921584,Pearson
eta_V2,ANTU,0.0777413,0.785129,Anova
eta_V2,SEXF,0.386886,0.545578,Anova
eta_V2,AGEA,0.747997,0.468868,Pearson
eta_V2,ALBGDL,-0.679367,0.509798,Pearson
eta_V2,CLCRMLMIN,0.0801463,0.937442,Pearson
eta_V2,HCM,1.00446,0.334981,Pearson
eta_V2,PROGDL,-1.1813,0.260366,Pearson
eta_V2,RAL,0.857462,0.407989,Pearson
eta_V2,RAN,-0.569277,0.579668,Pearson
eta_V2,SCRMGDL,-0.168265,0.869178,Pearson
eta_V2,WTKG,0.748293,0.468696,Pearson
eta_V2,logtABGDL,-0.736096,0.475816,Pearson
eta_V2,logtAGEA,0.939045,0.366225,Pearson
eta_V2,logtCLCRMLMIN,0.2099,0.837268,Pearson
eta_V2,logtHCM,1.00296,0.335675,Pearson
eta_V2,logtPROGDL,-1.3038,0.216758,Pearson
eta_V2,logtRAL,0.58802,0.567421,Pearson
eta_V2,logtRAN,-0.310638,0.761406,Pearson
eta_V2,logtSCRMGDL,-0.128857,0.899605,Pearson
eta_V2,logtWTKG,0.746369,0.469815,Pearson
