eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0326136,0.974519,Pearson
eta_Cl,WTKG,2.06219,0.061532,Pearson
eta_Cl,logtCLCRMLMIN,0.0887025,0.930782,Pearson
eta_V1,CLCRMLMIN,-0.264286,0.796044,Pearson
eta_V1,WTKG,0.202454,0.842953,Pearson
eta_V1,logtCLCRMLMIN,-0.147172,0.88544,Pearson
eta_Q,CLCRMLMIN,-0.00962708,0.992477,Pearson
eta_Q,WTKG,0.479312,0.640333,Pearson
eta_Q,logtCLCRMLMIN,-0.123876,0.903464,Pearson
eta_V2,CLCRMLMIN,0.213921,0.8342,Pearson
eta_V2,WTKG,-0.838525,0.418126,Pearson
eta_V2,logtCLCRMLMIN,0.0842038,0.934283,Pearson
