eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.157226,0.877681,Pearson
eta_Cl,WTKG,2.1246,0.0550818,Pearson
eta_Cl,logtCLCRMLMIN,-0.0339465,0.973478,Pearson
eta_V1,CLCRMLMIN,-0.240386,0.814088,Pearson
eta_V1,WTKG,0.462052,0.652309,Pearson
eta_V1,logtCLCRMLMIN,-0.115129,0.910247,Pearson
eta_Q,CLCRMLMIN,-0.17328,0.86532,Pearson
eta_Q,WTKG,0.373919,0.714987,Pearson
eta_Q,logtCLCRMLMIN,-0.265914,0.794819,Pearson
eta_V2,CLCRMLMIN,-0.0712897,0.944342,Pearson
eta_V2,WTKG,0.138371,0.892242,Pearson
eta_V2,logtCLCRMLMIN,-0.13195,0.897211,Pearson
