eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.83249,0.0917951,Pearson
eta_Cl,WTKG,-2.3002,0.040183,Pearson
eta_Cl,logtCLCRMLMIN,-1.55673,0.145502,Pearson
eta_Cl,logtWTKG,-2.11363,0.0561684,Pearson
eta_Cl,tCLCRMLMIN,-1.83249,0.0917951,Pearson
eta_V1,CLCRMLMIN,0.145682,0.886591,Pearson
eta_V1,WTKG,0.574709,0.576104,Pearson
eta_V1,logtCLCRMLMIN,0.285896,0.779833,Pearson
eta_V1,logtWTKG,0.588161,0.567329,Pearson
eta_V1,tCLCRMLMIN,0.145682,0.886591,Pearson
eta_Q,CLCRMLMIN,-0.194993,0.848661,Pearson
eta_Q,WTKG,0.0977648,0.923733,Pearson
eta_Q,logtCLCRMLMIN,-0.258463,0.800429,Pearson
eta_Q,logtWTKG,0.112149,0.912559,Pearson
eta_Q,tCLCRMLMIN,-0.194993,0.848661,Pearson
eta_V2,CLCRMLMIN,0.118237,0.907836,Pearson
eta_V2,WTKG,0.557468,0.587456,Pearson
eta_V2,logtCLCRMLMIN,0.257855,0.800888,Pearson
eta_V2,logtWTKG,0.569918,0.579247,Pearson
eta_V2,tCLCRMLMIN,0.118237,0.907836,Pearson
