eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.2233,2.81946e-7,Pearson
eta_Cl,WTKG,-0.0200263,0.984352,Pearson
eta_Cl,logtCLCRMLMIN,-8.32509,2.49498e-6,Pearson
eta_Cl,logtWTKG,0.122811,0.90429,Pearson
eta_Cl,tCLCRMLMIN,-10.2233,2.81946e-7,Pearson
eta_V1,CLCRMLMIN,0.304233,0.766161,Pearson
eta_V1,WTKG,0.563042,0.583773,Pearson
eta_V1,logtCLCRMLMIN,0.352008,0.730936,Pearson
eta_V1,logtWTKG,0.601564,0.558658,Pearson
eta_V1,tCLCRMLMIN,0.304233,0.766161,Pearson
eta_Q,CLCRMLMIN,0.0230091,0.982021,Pearson
eta_Q,WTKG,0.257992,0.800785,Pearson
eta_Q,logtCLCRMLMIN,0.0780915,0.939042,Pearson
eta_Q,logtWTKG,0.231266,0.821004,Pearson
eta_Q,tCLCRMLMIN,0.0230091,0.982021,Pearson
eta_V2,CLCRMLMIN,0.328971,0.747848,Pearson
eta_V2,WTKG,0.540908,0.598469,Pearson
eta_V2,logtCLCRMLMIN,0.377915,0.712094,Pearson
eta_V2,logtWTKG,0.579219,0.573155,Pearson
eta_V2,tCLCRMLMIN,0.328971,0.747848,Pearson
