eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.15986,0.875651,Pearson
eta_Cl,WTKG,2.06277,0.0614692,Pearson
eta_Cl,logtCLCRMLMIN,-0.0396026,0.969061,Pearson
eta_V1,CLCRMLMIN,0.192762,0.850369,Pearson
eta_V1,WTKG,0.867953,0.402445,Pearson
eta_V1,logtCLCRMLMIN,0.284847,0.780617,Pearson
eta_Q,CLCRMLMIN,-0.893625,0.389093,Pearson
eta_Q,WTKG,-0.00395949,0.996906,Pearson
eta_Q,logtCLCRMLMIN,-0.891281,0.3903,Pearson
eta_V2,CLCRMLMIN,-0.111938,0.912723,Pearson
eta_V2,WTKG,0.47632,0.642402,Pearson
eta_V2,logtCLCRMLMIN,-0.119628,0.906757,Pearson
