eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.04938,3.53012e-6,Pearson
eta_Cl,WTKG,-0.063226,0.950628,Pearson
eta_Cl,logtCLCRMLMIN,-6.76877,1.98974e-5,Pearson
eta_Cl,logtWTKG,0.0790245,0.938316,Pearson
eta_Cl,tCLCRMLMIN,-8.04938,3.53012e-6,Pearson
eta_V1,CLCRMLMIN,0.0351838,0.972512,Pearson
eta_V1,WTKG,0.754912,0.464861,Pearson
eta_V1,logtCLCRMLMIN,0.11827,0.90781,Pearson
eta_V1,logtWTKG,0.781475,0.449667,Pearson
eta_V1,tCLCRMLMIN,0.0351838,0.972512,Pearson
eta_Q,CLCRMLMIN,0.00794562,0.993791,Pearson
eta_Q,WTKG,-0.323658,0.751768,Pearson
eta_Q,logtCLCRMLMIN,0.0259528,0.979722,Pearson
eta_Q,logtWTKG,-0.320258,0.75428,Pearson
eta_Q,tCLCRMLMIN,0.00794562,0.993791,Pearson
eta_V2,CLCRMLMIN,0.0314149,0.975455,Pearson
eta_V2,WTKG,0.711969,0.490095,Pearson
eta_V2,logtCLCRMLMIN,0.116611,0.909097,Pearson
eta_V2,logtWTKG,0.738572,0.474365,Pearson
eta_V2,tCLCRMLMIN,0.0314149,0.975455,Pearson
