eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.88085,7.4712e-5,Pearson
eta_Cl,WTKG,-1.34195,0.204452,Pearson
eta_Cl,logtCLCRMLMIN,-5.09061,0.000265921,Pearson
eta_Cl,logtWTKG,-1.18057,0.260646,Pearson
eta_Cl,tCLCRMLMIN,-5.88085,7.4712e-5,Pearson
eta_V1,CLCRMLMIN,-0.0635218,0.950397,Pearson
eta_V1,WTKG,0.800271,0.43911,Pearson
eta_V1,logtCLCRMLMIN,0.0262236,0.97951,Pearson
eta_V1,logtWTKG,0.827197,0.42427,Pearson
eta_V1,tCLCRMLMIN,-0.0635218,0.950397,Pearson
eta_Q,CLCRMLMIN,0.374401,0.714638,Pearson
eta_Q,WTKG,0.174332,0.864511,Pearson
eta_Q,logtCLCRMLMIN,0.401134,0.695373,Pearson
eta_Q,logtWTKG,0.184172,0.856954,Pearson
eta_Q,tCLCRMLMIN,0.374401,0.714638,Pearson
eta_V2,CLCRMLMIN,-0.0650753,0.949186,Pearson
eta_V2,WTKG,0.796641,0.441136,Pearson
eta_V2,logtCLCRMLMIN,0.0255523,0.980034,Pearson
eta_V2,logtWTKG,0.825393,0.425254,Pearson
eta_V2,tCLCRMLMIN,-0.0650753,0.949186,Pearson
