eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.448488,0.661792,Pearson
eta_Cl,WTKG,2.06423,0.0613111,Pearson
eta_Cl,logtCLCRMLMIN,-0.32019,0.754331,Pearson
eta_V1,CLCRMLMIN,-0.00347819,0.997282,Pearson
eta_V1,WTKG,0.40261,0.694315,Pearson
eta_V1,logtCLCRMLMIN,0.0984655,0.923188,Pearson
eta_Q,CLCRMLMIN,-0.359626,0.725376,Pearson
eta_Q,WTKG,0.358258,0.726373,Pearson
eta_Q,logtCLCRMLMIN,-0.353403,0.729917,Pearson
eta_V2,CLCRMLMIN,-0.0215926,0.983128,Pearson
eta_V2,WTKG,0.409736,0.68922,Pearson
eta_V2,logtCLCRMLMIN,0.0796998,0.93779,Pearson
