eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.42104,0.032256,Pearson
eta_Cl,WTKG,1.68679,0.117444,Pearson
eta_Cl,logtCLCRMLMIN,-2.25488,0.0436119,Pearson
eta_V1,CLCRMLMIN,0.0320057,0.974994,Pearson
eta_V1,WTKG,0.784962,0.447697,Pearson
eta_V1,logtCLCRMLMIN,0.16602,0.870905,Pearson
eta_Q,CLCRMLMIN,-0.567118,0.581088,Pearson
eta_Q,WTKG,-0.311038,0.761109,Pearson
eta_Q,logtCLCRMLMIN,-0.59713,0.561518,Pearson
eta_V2,CLCRMLMIN,0.0121088,0.990538,Pearson
eta_V2,WTKG,0.784217,0.448117,Pearson
eta_V2,logtCLCRMLMIN,0.145081,0.887055,Pearson
