eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.16462,0.266805,Pearson
eta_Cl,WTKG,-5.48493,0.000139594,Pearson
eta_Cl,logtCLCRMLMIN,-0.971023,0.350703,Pearson
eta_Cl,logtWTKG,-5.0596,0.000280002,Pearson
eta_Cl,tCLCRMLMIN,-1.16462,0.266805,Pearson
eta_V1,CLCRMLMIN,0.183956,0.85712,Pearson
eta_V1,WTKG,0.306539,0.764448,Pearson
eta_V1,logtCLCRMLMIN,0.324201,0.751367,Pearson
eta_V1,logtWTKG,0.337946,0.741242,Pearson
eta_V1,tCLCRMLMIN,0.183956,0.85712,Pearson
eta_Q,CLCRMLMIN,-0.227263,0.824045,Pearson
eta_Q,WTKG,1.06814,0.306472,Pearson
eta_Q,logtCLCRMLMIN,-0.272306,0.790015,Pearson
eta_Q,logtWTKG,1.07842,0.302048,Pearson
eta_Q,tCLCRMLMIN,-0.227263,0.824045,Pearson
eta_V2,CLCRMLMIN,0.168501,0.868996,Pearson
eta_V2,WTKG,0.30167,0.768068,Pearson
eta_V2,logtCLCRMLMIN,0.307259,0.763913,Pearson
eta_V2,logtWTKG,0.334734,0.743604,Pearson
eta_V2,tCLCRMLMIN,0.168501,0.868996,Pearson
