eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.21257,0.248628,Pearson
eta_Cl,WTKG,-0.0731894,0.942861,Pearson
eta_Cl,logtCLCRMLMIN,-0.974573,0.349009,Pearson
eta_Cl,logtWTKG,0.0437874,0.965794,Pearson
eta_Cl,tCLCRMLMIN,-1.21257,0.248628,Pearson
eta_V1,CLCRMLMIN,0.19757,0.846689,Pearson
eta_V1,WTKG,1.05662,0.311491,Pearson
eta_V1,logtCLCRMLMIN,0.283411,0.781692,Pearson
eta_V1,logtWTKG,1.09666,0.294311,Pearson
eta_V1,tCLCRMLMIN,0.19757,0.846689,Pearson
eta_Q,CLCRMLMIN,-0.969328,0.351514,Pearson
eta_Q,WTKG,-0.361142,0.724271,Pearson
eta_Q,logtCLCRMLMIN,-0.937415,0.367029,Pearson
eta_Q,logtWTKG,-0.346196,0.73519,Pearson
eta_Q,tCLCRMLMIN,-0.969328,0.351514,Pearson
eta_V2,CLCRMLMIN,0.205846,0.840362,Pearson
eta_V2,WTKG,1.02791,0.324268,Pearson
eta_V2,logtCLCRMLMIN,0.293709,0.773999,Pearson
eta_V2,logtWTKG,1.06771,0.306661,Pearson
eta_V2,tCLCRMLMIN,0.205846,0.840362,Pearson
