eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0645839,0.949569,Pearson
eta_Cl,WTKG,1.98548,0.0704245,Pearson
eta_Cl,logtCLCRMLMIN,0.0574497,0.955133,Pearson
eta_V1,CLCRMLMIN,-0.246603,0.809383,Pearson
eta_V1,WTKG,0.461087,0.652982,Pearson
eta_V1,logtCLCRMLMIN,-0.12684,0.901168,Pearson
eta_Q,CLCRMLMIN,-0.525697,0.608677,Pearson
eta_Q,WTKG,0.157179,0.877717,Pearson
eta_Q,logtCLCRMLMIN,-0.651979,0.526706,Pearson
eta_V2,CLCRMLMIN,0.797796,0.440491,Pearson
eta_V2,WTKG,-0.451201,0.65989,Pearson
eta_V2,logtCLCRMLMIN,0.645821,0.530551,Pearson
