eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.00965,0.00173137,Pearson
eta_Cl,WTKG,-2.24121,0.0446998,Pearson
eta_Cl,logtCLCRMLMIN,-3.56973,0.00385433,Pearson
eta_Cl,logtWTKG,-2.04383,0.0635596,Pearson
eta_Cl,tCLCRMLMIN,-4.00965,0.00173137,Pearson
eta_V1,CLCRMLMIN,0.103236,0.919481,Pearson
eta_V1,WTKG,0.680018,0.5094,Pearson
eta_V1,logtCLCRMLMIN,0.189888,0.852571,Pearson
eta_V1,logtWTKG,0.657004,0.523579,Pearson
eta_V1,tCLCRMLMIN,0.103236,0.919481,Pearson
eta_Q,CLCRMLMIN,-0.462552,0.651961,Pearson
eta_Q,WTKG,0.322172,0.752866,Pearson
eta_Q,logtCLCRMLMIN,-0.395121,0.699687,Pearson
eta_Q,logtWTKG,0.413776,0.686337,Pearson
eta_Q,tCLCRMLMIN,-0.462552,0.651961,Pearson
eta_V2,CLCRMLMIN,0.0935662,0.926998,Pearson
eta_V2,WTKG,0.671573,0.514576,Pearson
eta_V2,logtCLCRMLMIN,0.177856,0.861803,Pearson
eta_V2,logtWTKG,0.649616,0.52818,Pearson
eta_V2,tCLCRMLMIN,0.0935662,0.926998,Pearson
