eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.888882,0.391537,Pearson
eta_Cl,WTKG,-0.0903576,0.929494,Pearson
eta_Cl,logtCLCRMLMIN,1.11475,0.286784,Pearson
eta_Cl,logtWTKG,-0.0401606,0.968626,Pearson
eta_Cl,tCLCRMLMIN,0.888882,0.391537,Pearson
eta_V1,CLCRMLMIN,0.0210564,0.983547,Pearson
eta_V1,WTKG,0.089485,0.930173,Pearson
eta_V1,logtCLCRMLMIN,0.109002,0.915002,Pearson
eta_V1,logtWTKG,0.109096,0.91493,Pearson
eta_V1,tCLCRMLMIN,0.0210564,0.983547,Pearson
eta_Q,CLCRMLMIN,-0.32418,0.751383,Pearson
eta_Q,WTKG,0.611853,0.552051,Pearson
eta_Q,logtCLCRMLMIN,-0.325119,0.75069,Pearson
eta_Q,logtWTKG,0.62956,0.540783,Pearson
eta_Q,tCLCRMLMIN,-0.32418,0.751383,Pearson
eta_V2,CLCRMLMIN,0.033191,0.974068,Pearson
eta_V2,WTKG,0.0953779,0.925589,Pearson
eta_V2,logtCLCRMLMIN,0.12054,0.90605,Pearson
eta_V2,logtWTKG,0.114839,0.910472,Pearson
eta_V2,tCLCRMLMIN,0.033191,0.974068,Pearson
