eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.242,2.76435e-7,Pearson
eta_Cl,WTKG,-0.0201656,0.984243,Pearson
eta_Cl,logtCLCRMLMIN,-8.32342,2.50016e-6,Pearson
eta_Cl,logtWTKG,0.120889,0.905779,Pearson
eta_Cl,tCLCRMLMIN,-10.242,2.76435e-7,Pearson
eta_V1,CLCRMLMIN,0.383434,0.708105,Pearson
eta_V1,WTKG,0.407517,0.690804,Pearson
eta_V1,logtCLCRMLMIN,0.442885,0.665727,Pearson
eta_V1,logtWTKG,0.44657,0.663138,Pearson
eta_V1,tCLCRMLMIN,0.383434,0.708105,Pearson
eta_Q,CLCRMLMIN,-0.152042,0.88168,Pearson
eta_Q,WTKG,0.549098,0.593009,Pearson
eta_Q,logtCLCRMLMIN,-0.110418,0.913903,Pearson
eta_Q,logtWTKG,0.508616,0.620242,Pearson
eta_Q,tCLCRMLMIN,-0.152042,0.88168,Pearson
eta_V2,CLCRMLMIN,0.412517,0.687235,Pearson
eta_V2,WTKG,0.398062,0.697575,Pearson
eta_V2,logtCLCRMLMIN,0.471303,0.645877,Pearson
eta_V2,logtWTKG,0.436641,0.670125,Pearson
eta_V2,tCLCRMLMIN,0.412517,0.687235,Pearson
