eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0318895,0.975084,Pearson
eta_Cl,WTKG,2.06559,0.0611636,Pearson
eta_Cl,logtCLCRMLMIN,0.150875,0.882581,Pearson
eta_V1,CLCRMLMIN,-0.289175,0.777382,Pearson
eta_V1,WTKG,0.441505,0.666698,Pearson
eta_V1,logtCLCRMLMIN,-0.187474,0.854421,Pearson
eta_Q,CLCRMLMIN,-0.494353,0.629983,Pearson
eta_Q,WTKG,0.240733,0.813826,Pearson
eta_Q,logtCLCRMLMIN,-0.623713,0.54449,Pearson
eta_V2,CLCRMLMIN,0.697409,0.498836,Pearson
eta_V2,WTKG,-0.437386,0.669599,Pearson
eta_V2,logtCLCRMLMIN,0.577577,0.574227,Pearson
