eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.49766,0.160057,Pearson
eta_Cl,WTKG,1.78273,0.0999247,Pearson
eta_Cl,logtCLCRMLMIN,1.6553,0.123761,Pearson
eta_V1,CLCRMLMIN,0.114174,0.910988,Pearson
eta_V1,WTKG,0.315606,0.757723,Pearson
eta_V1,logtCLCRMLMIN,0.21285,0.835017,Pearson
eta_Q,CLCRMLMIN,-0.479288,0.64035,Pearson
eta_Q,WTKG,0.631092,0.539815,Pearson
eta_Q,logtCLCRMLMIN,-0.444372,0.664682,Pearson
eta_V2,CLCRMLMIN,0.121549,0.905268,Pearson
eta_V2,WTKG,0.326105,0.749962,Pearson
eta_V2,logtCLCRMLMIN,0.218746,0.830524,Pearson
